image_name,tags
test_19512,"['primary', 'clear']"
test_19513,"['primary', 'partly_cloudy']"
test_19514,"['primary', 'clear']"
test_19515,"['primary', 'agriculture', 'water', 'road', 'clear']"
test_19516,"['primary', 'partly_cloudy']"
test_19517,['cloudy']
test_19518,"['primary', 'road', 'clear']"
test_19519,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19520,"['primary', 'clear']"
test_19521,"['primary', 'haze']"
test_19522,"['primary', 'clear']"
test_19523,"['primary', 'clear']"
test_19524,"['primary', 'partly_cloudy']"
test_19525,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19526,"['primary', 'haze']"
test_19527,"['primary', 'agriculture', 'clear']"
test_19528,"['primary', 'haze']"
test_19529,"['primary', 'agriculture', 'partly_cloudy']"
test_19530,"['primary', 'haze']"
test_19531,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19532,"['primary', 'clear']"
test_19533,"['primary', 'partly_cloudy']"
test_19534,"['primary', 'clear']"
test_19535,"['primary', 'clear']"
test_19536,"['primary', 'water', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_19537,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19538,"['primary', 'agriculture', 'partly_cloudy']"
test_19539,"['primary', 'agriculture', 'clear']"
test_19540,"['primary', 'clear']"
test_19541,"['primary', 'clear']"
test_19542,"['primary', 'agriculture', 'road', 'clear']"
test_19543,"['primary', 'clear']"
test_19544,"['primary', 'haze']"
test_19545,"['primary', 'water', 'partly_cloudy']"
test_19546,"['primary', 'clear']"
test_19547,"['primary', 'partly_cloudy']"
test_19548,"['primary', 'partly_cloudy']"
test_19549,"['primary', 'clear']"
test_19550,"['primary', 'partly_cloudy']"
test_19551,"['primary', 'clear']"
test_19552,"['primary', 'agriculture', 'clear']"
test_19553,"['primary', 'clear']"
test_19554,"['primary', 'agriculture', 'road', 'clear']"
test_19555,"['primary', 'partly_cloudy']"
test_19556,"['primary', 'haze']"
test_19557,"['primary', 'clear']"
test_19558,"['primary', 'haze']"
test_19559,"['primary', 'agriculture', 'road', 'haze']"
test_19560,"['primary', 'agriculture', 'partly_cloudy']"
test_19561,"['primary', 'clear']"
test_19562,"['primary', 'clear']"
test_19563,"['primary', 'clear']"
test_19564,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19565,"['primary', 'haze']"
test_19566,"['primary', 'agriculture', 'clear']"
test_19567,"['primary', 'agriculture', 'road', 'clear']"
test_19568,"['primary', 'agriculture', 'road', 'clear']"
test_19569,"['primary', 'agriculture', 'partly_cloudy']"
test_19570,"['primary', 'clear']"
test_19571,"['primary', 'agriculture', 'road', 'clear']"
test_19572,"['primary', 'clear']"
test_19573,"['primary', 'clear']"
test_19574,"['primary', 'clear']"
test_19575,"['primary', 'agriculture', 'road', 'clear']"
test_19576,"['primary', 'clear']"
test_19577,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_19578,"['primary', 'clear']"
test_19579,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19580,"['primary', 'agriculture', 'road', 'clear']"
test_19581,"['primary', 'agriculture', 'road', 'clear']"
test_19582,"['primary', 'clear']"
test_19583,"['primary', 'clear']"
test_19584,"['primary', 'clear']"
test_19585,['cloudy']
test_19586,"['primary', 'clear']"
test_19587,['cloudy']
test_19588,"['primary', 'haze']"
test_19589,"['primary', 'agriculture', 'road', 'clear']"
test_19590,"['primary', 'partly_cloudy']"
test_19591,"['primary', 'clear']"
test_19592,"['primary', 'partly_cloudy']"
test_19593,"['primary', 'clear']"
test_19594,"['primary', 'partly_cloudy']"
test_19595,"['primary', 'clear']"
test_19596,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19597,"['primary', 'partly_cloudy']"
test_19598,"['primary', 'clear']"
test_19599,"['primary', 'clear']"
test_19600,"['primary', 'clear']"
test_19601,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19602,"['primary', 'clear']"
test_19603,"['primary', 'partly_cloudy']"
test_19604,"['primary', 'clear']"
test_19605,"['primary', 'clear']"
test_19606,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19607,"['primary', 'clear']"
test_19608,"['primary', 'haze']"
test_19609,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19610,"['primary', 'clear']"
test_19611,"['primary', 'partly_cloudy']"
test_19612,"['primary', 'clear']"
test_19613,"['primary', 'clear']"
test_19614,"['primary', 'clear']"
test_19615,"['primary', 'clear']"
test_19616,"['primary', 'clear']"
test_19617,"['primary', 'clear']"
test_19618,"['primary', 'partly_cloudy']"
test_19619,"['primary', 'clear']"
test_19620,"['primary', 'clear']"
test_19621,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19622,"['primary', 'clear']"
test_19623,"['primary', 'clear']"
test_19624,"['primary', 'clear']"
test_19625,"['primary', 'haze']"
test_19626,"['primary', 'clear']"
test_19627,"['primary', 'clear']"
test_19628,"['primary', 'partly_cloudy']"
test_19629,"['primary', 'clear']"
test_19630,"['primary', 'agriculture', 'road', 'clear']"
test_19631,"['primary', 'agriculture', 'road', 'clear']"
test_19632,"['primary', 'clear']"
test_19633,"['primary', 'partly_cloudy']"
test_19634,"['primary', 'haze']"
test_19635,"['primary', 'clear']"
test_19636,"['primary', 'clear']"
test_19637,"['primary', 'clear']"
test_19638,"['primary', 'clear']"
test_19639,"['primary', 'agriculture', 'road', 'clear']"
test_19640,"['primary', 'clear']"
test_19641,"['primary', 'clear']"
test_19642,"['primary', 'partly_cloudy']"
test_19643,"['primary', 'water', 'clear']"
test_19644,"['primary', 'haze']"
test_19645,"['primary', 'clear']"
test_19646,"['primary', 'clear']"
test_19647,"['primary', 'haze']"
test_19648,"['primary', 'clear']"
test_19649,"['primary', 'clear']"
test_19650,"['primary', 'clear']"
test_19651,"['primary', 'haze']"
test_19652,"['primary', 'water', 'partly_cloudy']"
test_19653,"['primary', 'clear']"
test_19654,['partly_cloudy']
test_19655,"['primary', 'partly_cloudy']"
test_19656,"['primary', 'clear']"
test_19657,['partly_cloudy']
test_19658,"['primary', 'partly_cloudy']"
test_19659,"['primary', 'clear']"
test_19660,"['primary', 'haze']"
test_19661,"['primary', 'agriculture', 'partly_cloudy']"
test_19662,"['primary', 'clear']"
test_19663,"['primary', 'haze']"
test_19664,"['primary', 'partly_cloudy']"
test_19665,"['primary', 'haze']"
test_19666,"['primary', 'clear']"
test_19667,"['primary', 'clear']"
test_19668,['cloudy']
test_19669,"['primary', 'haze']"
test_19670,"['primary', 'agriculture', 'clear']"
test_19671,"['primary', 'partly_cloudy']"
test_19672,"['primary', 'partly_cloudy']"
test_19673,"['primary', 'clear']"
test_19674,"['primary', 'clear']"
test_19675,"['primary', 'partly_cloudy']"
test_19676,"['primary', 'clear']"
test_19677,"['primary', 'clear']"
test_19678,"['primary', 'clear']"
test_19679,"['primary', 'agriculture', 'road', 'bare_ground', 'partly_cloudy']"
test_19680,"['primary', 'clear']"
test_19681,"['primary', 'partly_cloudy']"
test_19682,"['primary', 'clear']"
test_19683,"['primary', 'clear']"
test_19684,"['primary', 'clear']"
test_19685,"['primary', 'haze']"
test_19686,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19687,"['primary', 'agriculture', 'road', 'clear']"
test_19688,"['primary', 'clear']"
test_19689,"['primary', 'partly_cloudy']"
test_19690,"['primary', 'clear']"
test_19691,"['primary', 'clear']"
test_19692,"['primary', 'clear']"
test_19693,['cloudy']
test_19694,"['primary', 'clear']"
test_19695,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19696,"['primary', 'clear']"
test_19697,"['primary', 'haze']"
test_19698,"['primary', 'partly_cloudy']"
test_19699,"['primary', 'agriculture', 'haze']"
test_19700,"['primary', 'agriculture', 'partly_cloudy']"
test_19701,"['primary', 'agriculture', 'clear']"
test_19702,"['primary', 'clear']"
test_19703,"['primary', 'clear']"
test_19704,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_19705,"['primary', 'clear']"
test_19706,"['primary', 'agriculture', 'road', 'clear']"
test_19707,"['primary', 'agriculture', 'clear']"
test_19708,"['primary', 'clear']"
test_19709,"['primary', 'clear']"
test_19710,"['primary', 'agriculture', 'road', 'clear']"
test_19711,"['primary', 'agriculture', 'clear']"
test_19712,"['primary', 'partly_cloudy']"
test_19713,"['primary', 'haze']"
test_19714,['cloudy']
test_19715,"['primary', 'clear']"
test_19716,"['primary', 'agriculture', 'road', 'clear']"
test_19717,"['primary', 'water', 'clear']"
test_19718,"['primary', 'clear']"
test_19719,"['primary', 'clear']"
test_19720,"['primary', 'clear']"
test_19721,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19722,"['primary', 'agriculture', 'road', 'clear']"
test_19723,"['primary', 'agriculture', 'road', 'clear']"
test_19724,"['primary', 'clear']"
test_19725,"['primary', 'partly_cloudy']"
test_19726,"['primary', 'clear']"
test_19727,"['primary', 'clear']"
test_19728,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_19729,"['primary', 'clear']"
test_19730,['partly_cloudy']
test_19731,"['primary', 'haze']"
test_19732,"['primary', 'water', 'clear']"
test_19733,"['primary', 'haze']"
test_19734,"['primary', 'clear']"
test_19735,"['primary', 'clear']"
test_19736,"['primary', 'clear']"
test_19737,"['primary', 'clear']"
test_19738,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19739,"['primary', 'clear']"
test_19740,"['primary', 'haze']"
test_19741,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_19742,"['primary', 'clear']"
test_19743,"['primary', 'clear']"
test_19744,"['primary', 'clear']"
test_19745,"['primary', 'clear']"
test_19746,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19747,"['primary', 'agriculture', 'road', 'clear']"
test_19748,"['primary', 'clear']"
test_19749,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19750,"['primary', 'haze']"
test_19751,"['primary', 'clear']"
test_19752,"['primary', 'partly_cloudy']"
test_19753,"['primary', 'clear']"
test_19754,"['primary', 'agriculture', 'partly_cloudy']"
test_19755,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19756,"['primary', 'clear']"
test_19757,"['primary', 'clear']"
test_19758,"['primary', 'agriculture', 'partly_cloudy']"
test_19759,"['primary', 'haze']"
test_19760,"['primary', 'water', 'artisinal_mine', 'partly_cloudy']"
test_19761,"['primary', 'clear']"
test_19762,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_19763,"['primary', 'agriculture', 'road', 'clear']"
test_19764,"['primary', 'clear']"
test_19765,"['primary', 'clear']"
test_19766,['cloudy']
test_19767,"['primary', 'clear']"
test_19768,"['primary', 'clear']"
test_19769,"['primary', 'clear']"
test_19770,"['primary', 'clear']"
test_19771,"['primary', 'partly_cloudy']"
test_19772,"['primary', 'haze']"
test_19773,"['primary', 'clear']"
test_19774,"['primary', 'clear']"
test_19775,['partly_cloudy']
test_19776,"['primary', 'agriculture', 'partly_cloudy']"
test_19777,"['primary', 'clear']"
test_19778,['cloudy']
test_19779,"['primary', 'clear']"
test_19780,"['primary', 'clear']"
test_19781,"['primary', 'clear']"
test_19782,"['primary', 'clear']"
test_19783,"['primary', 'clear']"
test_19784,"['primary', 'clear']"
test_19785,"['primary', 'clear']"
test_19786,"['primary', 'agriculture', 'clear']"
test_19787,"['primary', 'water', 'partly_cloudy']"
test_19788,"['primary', 'agriculture', 'clear']"
test_19789,"['primary', 'agriculture', 'road', 'clear']"
test_19790,"['primary', 'water', 'partly_cloudy']"
test_19791,['partly_cloudy']
test_19792,"['primary', 'clear']"
test_19793,"['primary', 'clear']"
test_19794,"['primary', 'agriculture', 'partly_cloudy']"
test_19795,"['primary', 'clear']"
test_19796,"['primary', 'clear']"
test_19797,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_19798,"['primary', 'agriculture', 'partly_cloudy']"
test_19799,"['primary', 'clear']"
test_19800,"['primary', 'clear']"
test_19801,"['primary', 'clear']"
test_19802,"['primary', 'clear']"
test_19803,"['primary', 'clear']"
test_19804,"['primary', 'clear']"
test_19805,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19806,"['primary', 'clear']"
test_19807,"['primary', 'haze']"
test_19808,"['primary', 'clear']"
test_19809,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19810,"['primary', 'clear']"
test_19811,"['primary', 'clear']"
test_19812,"['primary', 'agriculture', 'road', 'clear']"
test_19813,"['primary', 'haze']"
test_19814,"['primary', 'agriculture', 'road', 'clear']"
test_19815,"['primary', 'clear']"
test_19816,"['primary', 'clear']"
test_19817,"['primary', 'water', 'clear']"
test_19818,"['primary', 'clear']"
test_19819,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19820,"['primary', 'haze']"
test_19821,"['primary', 'clear']"
test_19822,"['primary', 'clear']"
test_19823,"['primary', 'partly_cloudy']"
test_19824,"['primary', 'clear']"
test_19825,"['primary', 'haze']"
test_19826,"['primary', 'clear']"
test_19827,"['primary', 'partly_cloudy']"
test_19828,"['primary', 'clear']"
test_19829,"['primary', 'agriculture', 'partly_cloudy']"
test_19830,"['primary', 'clear']"
test_19831,"['primary', 'haze']"
test_19832,"['primary', 'agriculture', 'clear']"
test_19833,"['primary', 'partly_cloudy']"
test_19834,"['primary', 'partly_cloudy']"
test_19835,"['primary', 'clear']"
test_19836,"['primary', 'partly_cloudy']"
test_19837,"['primary', 'partly_cloudy']"
test_19838,"['primary', 'partly_cloudy']"
test_19839,"['primary', 'agriculture', 'road', 'clear']"
test_19840,"['primary', 'clear']"
test_19841,"['primary', 'clear']"
test_19842,"['primary', 'partly_cloudy']"
test_19843,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19844,"['primary', 'agriculture', 'road', 'clear']"
test_19845,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19846,"['primary', 'clear']"
test_19847,"['primary', 'clear']"
test_19848,"['primary', 'clear']"
test_19849,"['primary', 'agriculture', 'road', 'clear']"
test_19850,"['primary', 'clear']"
test_19851,"['primary', 'haze']"
test_19852,"['primary', 'partly_cloudy']"
test_19853,"['primary', 'clear']"
test_19854,"['primary', 'clear']"
test_19855,"['primary', 'agriculture', 'clear']"
test_19856,"['primary', 'agriculture', 'road', 'clear']"
test_19857,"['primary', 'clear']"
test_19858,"['primary', 'clear']"
test_19859,"['primary', 'clear']"
test_19860,"['primary', 'haze']"
test_19861,"['primary', 'clear']"
test_19862,"['primary', 'partly_cloudy']"
test_19863,"['primary', 'agriculture', 'partly_cloudy']"
test_19864,"['primary', 'clear']"
test_19865,['cloudy']
test_19866,"['primary', 'clear']"
test_19867,"['primary', 'haze']"
test_19868,"['primary', 'haze']"
test_19869,"['primary', 'water', 'clear']"
test_19870,"['primary', 'clear']"
test_19871,"['primary', 'habitation', 'road', 'clear']"
test_19872,"['primary', 'clear']"
test_19873,"['primary', 'agriculture', 'road', 'clear']"
test_19874,"['primary', 'agriculture', 'clear']"
test_19875,"['primary', 'agriculture', 'partly_cloudy']"
test_19876,"['primary', 'clear']"
test_19877,"['primary', 'haze']"
test_19878,"['primary', 'partly_cloudy']"
test_19879,"['primary', 'clear']"
test_19880,['clear']
test_19881,"['primary', 'agriculture', 'clear']"
test_19882,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19883,"['primary', 'clear']"
test_19884,"['primary', 'haze']"
test_19885,"['primary', 'haze']"
test_19886,"['primary', 'clear']"
test_19887,"['primary', 'clear']"
test_19888,"['primary', 'haze']"
test_19889,"['primary', 'agriculture', 'haze']"
test_19890,"['primary', 'clear']"
test_19891,"['primary', 'agriculture', 'road', 'clear']"
test_19892,"['primary', 'haze']"
test_19893,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19894,"['primary', 'partly_cloudy']"
test_19895,"['primary', 'water', 'clear']"
test_19896,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_19897,"['primary', 'agriculture', 'clear']"
test_19898,"['primary', 'clear']"
test_19899,"['primary', 'partly_cloudy']"
test_19900,"['primary', 'agriculture', 'clear']"
test_19901,"['primary', 'clear']"
test_19902,"['primary', 'clear']"
test_19903,"['primary', 'agriculture', 'partly_cloudy']"
test_19904,"['primary', 'clear']"
test_19905,"['primary', 'clear']"
test_19906,"['primary', 'clear']"
test_19907,"['primary', 'haze']"
test_19908,"['primary', 'clear']"
test_19909,"['primary', 'clear']"
test_19910,"['primary', 'partly_cloudy']"
test_19911,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19912,"['primary', 'agriculture', 'road', 'clear']"
test_19913,"['primary', 'agriculture', 'partly_cloudy']"
test_19914,"['primary', 'clear']"
test_19915,"['primary', 'partly_cloudy']"
test_19916,"['primary', 'clear']"
test_19917,"['primary', 'partly_cloudy']"
test_19918,"['primary', 'clear']"
test_19919,"['primary', 'clear']"
test_19920,"['primary', 'clear']"
test_19921,"['primary', 'agriculture', 'clear']"
test_19922,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19923,"['primary', 'agriculture', 'partly_cloudy']"
test_19924,"['primary', 'agriculture', 'partly_cloudy']"
test_19925,"['primary', 'haze']"
test_19926,"['primary', 'agriculture', 'road', 'clear']"
test_19927,"['primary', 'agriculture', 'partly_cloudy']"
test_19928,"['primary', 'partly_cloudy']"
test_19929,"['primary', 'clear']"
test_19930,"['primary', 'clear']"
test_19931,"['primary', 'partly_cloudy']"
test_19932,"['primary', 'agriculture', 'partly_cloudy']"
test_19933,"['primary', 'agriculture', 'partly_cloudy']"
test_19934,"['primary', 'clear']"
test_19935,"['primary', 'clear']"
test_19936,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19937,"['primary', 'clear']"
test_19938,"['primary', 'clear']"
test_19939,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_19940,"['primary', 'haze']"
test_19941,"['primary', 'clear']"
test_19942,"['primary', 'habitation', 'road', 'clear']"
test_19943,"['primary', 'agriculture', 'clear']"
test_19944,"['primary', 'haze']"
test_19945,"['primary', 'clear']"
test_19946,"['primary', 'agriculture', 'clear']"
test_19947,"['primary', 'clear']"
test_19948,"['primary', 'clear']"
test_19949,"['primary', 'agriculture', 'haze']"
test_19950,"['primary', 'clear']"
test_19951,"['primary', 'clear']"
test_19952,['cloudy']
test_19953,"['primary', 'clear']"
test_19954,"['primary', 'haze']"
test_19955,"['primary', 'clear']"
test_19956,"['primary', 'clear']"
test_19957,"['primary', 'clear']"
test_19958,"['primary', 'agriculture', 'partly_cloudy']"
test_19959,"['primary', 'clear']"
test_19960,"['primary', 'partly_cloudy']"
test_19961,"['primary', 'clear']"
test_19962,"['primary', 'clear']"
test_19963,"['primary', 'partly_cloudy']"
test_19964,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_19965,"['primary', 'agriculture', 'haze']"
test_19966,"['primary', 'partly_cloudy']"
test_19967,"['primary', 'clear']"
test_19968,"['primary', 'haze']"
test_19969,"['primary', 'partly_cloudy']"
test_19970,"['primary', 'agriculture', 'partly_cloudy']"
test_19971,"['primary', 'clear']"
test_19972,"['primary', 'clear']"
test_19973,"['primary', 'clear']"
test_19974,"['primary', 'clear']"
test_19975,['cloudy']
test_19976,"['primary', 'haze']"
test_19977,"['primary', 'agriculture', 'partly_cloudy']"
test_19978,"['primary', 'agriculture', 'road', 'clear']"
test_19979,"['primary', 'agriculture', 'clear']"
test_19980,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_19981,"['primary', 'agriculture', 'haze']"
test_19982,"['primary', 'haze']"
test_19983,"['primary', 'clear']"
test_19984,"['primary', 'clear']"
test_19985,"['primary', 'partly_cloudy']"
test_19986,"['primary', 'agriculture', 'clear']"
test_19987,"['primary', 'agriculture', 'road', 'clear']"
test_19988,"['primary', 'clear']"
test_19989,"['primary', 'clear']"
test_19990,"['primary', 'clear']"
test_19991,"['primary', 'clear']"
test_19992,"['primary', 'clear']"
test_19993,"['primary', 'haze']"
test_19994,"['primary', 'clear']"
test_19995,"['primary', 'clear']"
test_19996,"['primary', 'clear']"
test_19997,"['primary', 'clear']"
test_19998,"['primary', 'agriculture', 'clear']"
test_19999,"['primary', 'partly_cloudy']"
test_20000,"['primary', 'agriculture', 'clear']"
test_20001,"['primary', 'haze']"
test_20002,"['primary', 'agriculture', 'habitation', 'road', 'artisinal_mine', 'partly_cloudy']"
test_20003,"['primary', 'clear']"
test_20004,"['primary', 'clear']"
test_20005,"['primary', 'clear']"
test_20006,"['primary', 'partly_cloudy']"
test_20007,"['primary', 'partly_cloudy']"
test_20008,"['primary', 'clear']"
test_20009,"['primary', 'clear']"
test_20010,"['primary', 'haze']"
test_20011,"['primary', 'haze']"
test_20012,"['primary', 'clear']"
test_20013,"['primary', 'clear']"
test_20014,"['primary', 'partly_cloudy']"
test_20015,['cloudy']
test_20016,"['primary', 'clear']"
test_20017,"['primary', 'clear']"
test_20018,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20019,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20020,"['primary', 'clear']"
test_20021,"['primary', 'clear']"
test_20022,"['primary', 'clear']"
test_20023,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20024,"['primary', 'clear']"
test_20025,"['primary', 'clear']"
test_20026,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20027,"['primary', 'clear']"
test_20028,"['primary', 'clear']"
test_20029,"['primary', 'clear']"
test_20030,"['primary', 'clear']"
test_20031,"['primary', 'agriculture', 'clear']"
test_20032,"['primary', 'clear']"
test_20033,"['primary', 'clear']"
test_20034,"['primary', 'haze']"
test_20035,"['primary', 'clear']"
test_20036,"['primary', 'clear']"
test_20037,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20038,"['primary', 'clear']"
test_20039,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20040,"['primary', 'haze']"
test_20041,"['primary', 'partly_cloudy']"
test_20042,"['primary', 'clear']"
test_20043,"['primary', 'agriculture', 'road', 'clear']"
test_20044,"['primary', 'clear']"
test_20045,"['primary', 'clear']"
test_20046,"['primary', 'agriculture', 'road', 'clear']"
test_20047,"['primary', 'clear']"
test_20048,"['primary', 'partly_cloudy']"
test_20049,"['primary', 'haze']"
test_20050,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20051,"['primary', 'clear']"
test_20052,"['primary', 'clear']"
test_20053,"['primary', 'clear']"
test_20054,"['primary', 'haze']"
test_20055,"['primary', 'clear']"
test_20056,"['primary', 'clear']"
test_20057,"['primary', 'clear']"
test_20058,"['primary', 'clear']"
test_20059,"['primary', 'haze']"
test_20060,"['primary', 'agriculture', 'partly_cloudy']"
test_20061,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20062,"['primary', 'agriculture', 'road', 'clear']"
test_20063,"['primary', 'water', 'clear']"
test_20064,"['primary', 'clear']"
test_20065,"['primary', 'clear']"
test_20066,"['primary', 'haze']"
test_20067,"['primary', 'clear']"
test_20068,"['primary', 'clear']"
test_20069,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20070,"['primary', 'partly_cloudy']"
test_20071,"['primary', 'clear']"
test_20072,"['primary', 'haze']"
test_20073,"['primary', 'partly_cloudy']"
test_20074,"['primary', 'clear']"
test_20075,"['primary', 'agriculture', 'clear']"
test_20076,"['primary', 'clear']"
test_20077,"['primary', 'partly_cloudy']"
test_20078,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20079,"['primary', 'agriculture', 'partly_cloudy']"
test_20080,"['primary', 'clear']"
test_20081,"['primary', 'partly_cloudy']"
test_20082,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20083,"['primary', 'haze']"
test_20084,"['primary', 'clear']"
test_20085,"['primary', 'agriculture', 'road', 'clear']"
test_20086,"['primary', 'clear']"
test_20087,"['primary', 'agriculture', 'partly_cloudy']"
test_20088,"['primary', 'clear']"
test_20089,"['primary', 'agriculture', 'clear']"
test_20090,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20091,"['primary', 'haze']"
test_20092,"['primary', 'clear']"
test_20093,"['primary', 'haze']"
test_20094,"['primary', 'partly_cloudy']"
test_20095,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20096,"['primary', 'clear']"
test_20097,"['primary', 'partly_cloudy']"
test_20098,"['primary', 'haze']"
test_20099,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20100,"['primary', 'clear']"
test_20101,"['primary', 'clear']"
test_20102,"['primary', 'clear']"
test_20103,"['primary', 'clear']"
test_20104,"['primary', 'clear']"
test_20105,"['primary', 'clear']"
test_20106,"['primary', 'partly_cloudy']"
test_20107,"['primary', 'clear']"
test_20108,"['primary', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_20109,"['primary', 'clear']"
test_20110,"['primary', 'agriculture', 'road', 'clear']"
test_20111,"['primary', 'partly_cloudy']"
test_20112,"['primary', 'agriculture', 'partly_cloudy']"
test_20113,"['primary', 'haze']"
test_20114,"['primary', 'haze']"
test_20115,"['primary', 'clear']"
test_20116,"['primary', 'clear']"
test_20117,"['primary', 'clear']"
test_20118,"['primary', 'partly_cloudy']"
test_20119,"['primary', 'clear']"
test_20120,"['primary', 'clear']"
test_20121,"['primary', 'clear']"
test_20122,"['primary', 'haze']"
test_20123,"['primary', 'haze']"
test_20124,"['primary', 'partly_cloudy']"
test_20125,"['primary', 'agriculture', 'partly_cloudy']"
test_20126,"['primary', 'clear']"
test_20127,"['primary', 'haze']"
test_20128,"['primary', 'clear']"
test_20129,"['primary', 'haze']"
test_20130,"['primary', 'clear']"
test_20131,"['primary', 'clear']"
test_20132,"['primary', 'haze']"
test_20133,"['primary', 'clear']"
test_20134,"['primary', 'clear']"
test_20135,"['primary', 'agriculture', 'partly_cloudy']"
test_20136,"['primary', 'clear']"
test_20137,"['primary', 'agriculture', 'clear']"
test_20138,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_20139,"['primary', 'clear']"
test_20140,"['primary', 'partly_cloudy']"
test_20141,"['primary', 'haze']"
test_20142,"['primary', 'clear']"
test_20143,"['primary', 'partly_cloudy']"
test_20144,"['primary', 'haze']"
test_20145,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20146,"['primary', 'clear']"
test_20147,"['primary', 'clear']"
test_20148,"['primary', 'agriculture', 'clear']"
test_20149,"['primary', 'haze']"
test_20150,"['primary', 'haze']"
test_20151,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_20152,"['primary', 'clear']"
test_20153,"['primary', 'partly_cloudy']"
test_20154,"['primary', 'clear']"
test_20155,"['primary', 'clear']"
test_20156,"['primary', 'clear']"
test_20157,"['primary', 'agriculture', 'water', 'road', 'clear']"
test_20158,"['primary', 'clear']"
test_20159,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_20160,"['primary', 'clear']"
test_20161,"['primary', 'clear']"
test_20162,"['primary', 'partly_cloudy']"
test_20163,"['primary', 'partly_cloudy']"
test_20164,"['primary', 'clear']"
test_20165,"['primary', 'partly_cloudy']"
test_20166,"['primary', 'haze']"
test_20167,"['primary', 'haze']"
test_20168,"['primary', 'agriculture', 'haze']"
test_20169,"['primary', 'clear']"
test_20170,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_20171,"['primary', 'clear']"
test_20172,"['primary', 'clear']"
test_20173,"['primary', 'agriculture', 'partly_cloudy']"
test_20174,"['primary', 'clear']"
test_20175,"['primary', 'agriculture', 'clear']"
test_20176,"['primary', 'partly_cloudy']"
test_20177,"['primary', 'haze']"
test_20178,"['primary', 'haze']"
test_20179,"['primary', 'haze']"
test_20180,"['primary', 'water', 'clear']"
